"id","gender","race","pred"
20241,0,1,0.388549149036407
20242,0,0,0.19367453455925
20250,0,1,0.471980839967728
20251,1,0,0.136467218399048
20252,0,1,0.304012477397919
20256,1,0,0.230870202183723
20259,0,1,0.240288913249969
20260,0,0,0.258306235074997
20262,0,1,0.319151967763901
20266,0,1,0.118390910327435
20270,1,0,0.254544377326965
20271,0,1,0.399011015892029
20274,1,0,0.312028110027313
20275,0,1,0.185923308134079
20277,0,1,0.117917016148567
20278,0,1,0.149393260478973
20279,0,1,0.180308982729912
20282,1,0,0.364798188209534
20286,0,0,0.175611913204193
20288,1,0,0.260440647602081
20289,0,1,0.124052666127682
20292,1,1,0.0615154579281807
20297,0,0,0.249765440821648
20300,0,1,0.179302603006363
20301,0,1,0.201577186584473
20303,0,1,0.204368188977242
20304,0,1,0.167113482952118
20316,0,1,0.570752203464508
20320,0,1,0.562415301799774
20321,0,0,0.291083961725235
20325,1,0,0.144038543105125
20328,0,1,0.583376705646515
20330,0,1,0.231713727116585
20334,0,0,0.251355886459351
20338,0,1,0.242534428834915
20341,0,1,0.298271596431732
20348,0,1,0.093673549592495
20354,1,0,0.0768853351473808
20356,0,0,0.498324304819107
20363,0,1,0.247615531086922
20366,0,1,0.240038827061653
20367,0,1,0.151661366224289
20368,0,0,0.298862278461456
20383,0,1,0.38429719209671
20385,1,0,0.263016253709793
20388,1,1,0.541277468204498
20393,0,1,0.11012639850378
20396,0,0,0.191695317625999
20397,0,1,0.0807917565107346
20400,1,0,0.349044531583786
20403,0,0,0.420149773359299
20407,0,0,0.279522895812988
20409,0,1,0.268768697977066
20415,0,1,0.113332659006119
20417,0,1,0.149434104561806
20418,0,1,0.25009959936142
20425,0,0,0.646438539028168
20427,1,0,0.263588070869446
20428,0,1,0.13726119697094
20430,0,0,0.465211808681488
20433,0,0,0.455383867025375
20436,0,1,0.254095315933228
20441,1,0,0.115563064813614
20456,0,1,0.402799993753433
20461,0,1,0.307864934206009
20462,0,1,0.276955097913742
20466,1,0,0.0432986803352833
20469,0,0,0.227812513709068
20481,0,1,0.256393700838089
20485,0,1,0.468395233154297
20486,0,1,0.336729735136032
20491,0,1,0.0345086269080639
20493,0,0,0.135228008031845
20496,0,1,0.0801326707005501
20502,1,0,0.141596928238869
20506,1,1,0.0366920605301857
20507,0,1,0.105735912919044
20509,0,0,0.191458001732826
20510,0,0,0.173697128891945
20511,0,1,0.122296378016472
20515,0,1,0.298358201980591
20516,0,0,0.0344603955745697
20519,0,0,0.0761154070496559
20527,0,1,0.272587448358536
20528,1,1,0.111356191337109
20532,0,1,0.526412665843964
20538,0,1,0.257401376962662
20540,0,0,0.0930576846003532
20542,0,1,0.219718366861343
20543,0,0,0.100247204303741
20546,0,0,0.288649499416351
20547,0,1,0.413439989089966
20549,1,0,0.301596403121948
20550,0,0,0.545505702495575
20557,0,0,0.4832424223423
20558,0,1,0.444558024406433
20561,0,0,0.43644917011261
20563,0,1,0.346089601516724
20570,0,1,0.363107711076736
20575,0,1,0.15665365755558
20577,0,1,0.529025912284851
20582,1,0,0.0770460516214371
20584,0,0,0.138582289218903
20586,0,1,0.16704073548317
20587,0,0,0.157743036746979
20592,0,1,0.337689608335495
20595,0,0,0.274083852767944
20596,0,1,0.359952121973038
20599,0,1,0.490395754575729
20603,0,0,0.431590855121613
20606,0,0,0.0392722077667713
20613,0,1,0.271398961544037
20618,0,1,0.292962044477463
20619,1,1,0.186365932226181
20621,0,1,0.347346365451813
20624,0,0,0.332443207502365
20629,0,1,0.0676940456032753
20635,0,0,0.31418314576149
20636,0,1,0.506444156169891
20640,0,1,0.239209741353989
20642,0,1,0.369786351919174
20648,0,1,0.383768916130066
20655,0,0,0.0121812503784895
20656,0,0,0.0625474825501442
20657,0,1,0.0599743388593197
20660,0,0,0.422022372484207
20661,1,0,0.0496356301009655
20662,0,0,0.142853528261185
20663,0,1,0.0656599998474121
20664,1,0,0.0889445170760155
20668,0,1,0.321538507938385
20669,0,1,0.409118413925171
20671,0,1,0.523375570774078
20690,1,0,0.509421825408936
20695,0,1,0.312871277332306
20696,0,1,0.137178733944893
20699,0,1,0.578712403774261
20700,0,0,0.133215874433517
20703,1,1,0.300692468881607
20706,0,0,0.513373374938965
20709,0,1,0.157190173864365
20715,0,0,0.160512924194336
20716,0,0,0.116878718137741
20720,0,1,0.402822285890579
20725,0,0,0.153724074363708
20726,0,1,0.120225466787815
20730,0,0,0.257343322038651
20732,0,1,0.0467199459671974
20737,0,1,0.205432772636414
20738,0,1,0.0735385492444038
20741,1,1,0.0617458112537861
20745,0,1,0.213630542159081
20746,1,0,0.139180511236191
20747,0,0,0.35028874874115
20753,0,1,0.331930130720139
20761,0,0,0.163667440414429
20762,0,1,0.159733295440674
20763,0,0,0.623111188411713
20764,0,0,0.0802377611398697
20765,0,1,0.24896539747715
20768,0,0,0.0621930621564388
20769,0,1,0.139352902770042
20774,0,0,0.128499999642372
20776,0,1,0.526277840137482
20778,0,1,0.602923333644867
20780,0,1,0.0959309935569763
20781,0,0,0.0532842203974724
20783,0,0,0.174592927098274
20784,0,1,0.530871689319611
20793,0,1,0.25926211476326
20796,0,1,0.313033014535904
20797,0,1,0.124014727771282
20816,0,1,0.485801190137863
20821,0,0,0.140877217054367
20822,0,0,0.0407528504729271
20826,0,1,0.176063537597656
20829,0,1,0.144484624266624
20841,0,1,0.312217533588409
20843,1,1,0.0537448711693287
20863,0,1,0.469508141279221
20866,0,1,0.363404214382172
20874,0,1,0.403798013925552
20877,0,1,0.330962061882019
20878,0,0,0.228905886411667
20879,0,1,0.352334260940552
20882,0,1,0.227344542741776
20884,0,1,0.28498175740242
20888,0,1,0.447110176086426
20902,0,1,0.657187581062317
20908,0,0,0.508236646652222
20911,0,1,0.407887935638428
20914,1,0,0.315177112817764
20916,0,0,0.29703363776207
20920,0,1,0.303436666727066
20923,1,0,0.286925226449966
20925,0,0,0.521084189414978
20927,0,1,0.397981017827988
20929,0,0,0.239992186427116
20931,0,1,0.210408627986908
20939,0,1,0.42904981970787
20940,0,1,0.330817461013794
20954,0,0,0.67498254776001
20958,1,1,0.283953100442886
20959,0,0,0.584295034408569
20964,0,0,0.119980111718178
20969,0,1,0.531879067420959
20972,0,0,0.508161723613739
20974,0,1,0.353306591510773
20975,0,0,0.409654140472412
20993,0,0,0.120862863957882
20998,0,1,0.425062894821167
20999,0,0,0.51653927564621
21004,0,0,0.428745806217194
21007,0,0,0.610828936100006
21010,0,0,0.283138781785965
21012,0,0,0.473896980285645
21018,1,0,0.444897145032883
21025,0,1,0.265169590711594
21026,0,1,0.643493354320526
21034,1,1,0.136879459023476
21035,0,1,0.31139925122261
21041,0,1,0.26099368929863
21044,0,1,0.334681451320648
21048,0,0,0.341826558113098
21050,1,1,0.434101969003677
21051,0,0,0.0807365104556084
21052,1,1,0.153577357530594
21054,0,1,0.200980320572853
21056,1,0,0.0536700263619423
21060,0,1,0.412920147180557
21063,0,1,0.456038922071457
21064,0,1,0.230725228786469
21072,0,0,0.221577435731888
21074,0,0,0.275700837373734
21075,0,1,0.26708647608757
21076,0,1,0.239599049091339
21078,0,1,0.508534371852875
21079,0,0,0.455909639596939
21080,0,1,0.411311835050583
21081,0,0,0.273152142763138
21082,0,0,0.149920105934143
21084,0,1,0.324638903141022
21090,1,1,0.65321284532547
21093,0,1,0.459843367338181
21098,1,0,0.294906288385391
21100,0,0,0.588162481784821
21101,0,1,0.216191068291664
21102,0,0,0.503573894500732
21105,0,0,0.381225109100342
21110,0,0,0.524449467658997
21115,1,1,0.0616686083376408
21118,0,1,0.223459243774414
21122,0,0,0.536123275756836
21123,0,0,0.186201483011246
21125,0,0,0.544809341430664
21128,0,0,0.376179397106171
21136,0,1,0.428206741809845
21138,0,1,0.657892405986786
21150,0,1,0.234876096248627
21151,0,1,0.363590449094772
21153,0,0,0.365681111812592
21158,0,0,0.394737929105759
21159,0,1,0.571430146694183
21162,0,1,0.265622794628143
21163,0,1,0.455540955066681
21164,0,1,0.350100487470627
21165,0,0,0.344158232212067
21168,0,0,0.209593236446381
21170,0,0,0.419907838106155
21174,1,0,0.160078108310699
21177,0,0,0.334127604961395
21178,0,0,0.224605411291122
21179,0,0,0.657176494598389
21180,0,0,0.262334316968918
21181,0,0,0.288528919219971
21185,1,0,0.472707778215408
21188,0,0,0.435323864221573
21190,1,0,0.135962128639221
21191,1,0,0.408332884311676
21194,0,1,0.4011310338974
21196,0,0,0.134495496749878
21199,0,0,0.296771734952927
21200,1,0,0.116838954389095
21205,1,0,0.114288032054901
21206,0,1,0.434526741504669
21223,0,1,0.252745598554611
21236,0,0,0.509003758430481
21237,0,0,0.467010349035263
21238,0,1,0.379945814609528
21240,0,1,0.329067766666412
21247,0,1,0.136505514383316
21254,0,1,0.276875704526901
21256,0,1,0.0682412981987
21262,0,1,0.440160036087036
21264,0,0,0.427636057138443
21271,0,1,0.204168871045113
21277,0,1,0.110087461769581
21278,0,0,0.330318599939346
21280,0,1,0.238305523991585
21282,0,1,0.499105215072632
21290,0,0,0.502788007259369
21292,0,1,0.453634887933731
21293,0,1,0.444358289241791
21299,0,0,0.548283636569977
21302,0,1,0.368515878915787
21303,0,1,0.373178392648697
21304,0,1,0.605028510093689
21305,0,1,0.454646199941635
21306,1,0,0.269981294870377
21311,0,1,0.221738666296005
21316,0,0,0.46555307507515
21317,0,1,0.651099979877472
21318,0,0,0.38855567574501
21326,0,1,0.671092808246613
21331,1,0,0.318375766277313
21339,0,0,0.230163708329201
21347,1,1,0.138045564293861
21351,0,1,0.280710607767105
21352,0,0,0.669758021831512
21360,1,0,0.248619362711906
21362,1,1,0.287734389305115
21371,0,0,0.360758870840073
21372,0,0,0.271646469831467
21380,0,1,0.492451041936874
21386,1,1,0.280146360397339
21387,0,1,0.430694252252579
21388,0,1,0.425639152526855
21389,0,1,0.527851581573486
21390,0,1,0.396174550056458
21396,0,1,0.234181582927704
21404,0,1,0.443039357662201
21405,0,0,0.421007573604584
21409,0,0,0.254278361797333
21413,0,0,0.489388942718506
21414,0,1,0.246016681194305
21416,0,0,0.279985278844833
21423,0,1,0.394011378288269
21426,0,1,0.250523120164871
21427,0,0,0.436799824237823
21429,0,1,0.406867951154709
21430,0,1,0.369550615549088
21431,1,0,0.372899740934372
21433,0,1,0.17014454305172
21436,0,0,0.213420659303665
21437,0,0,0.255375146865845
21445,0,0,0.294105976819992
21462,1,1,0.13138610124588
21464,0,1,0.387212604284286
21466,0,1,0.581653594970703
21470,0,1,0.4120252430439
21471,0,0,0.601145327091217
21477,0,1,0.239731773734093
21483,0,0,0.261679291725159
21484,0,1,0.553692400455475
21486,0,0,0.491706192493439
21490,1,0,0.516177177429199
21496,1,0,0.374406605958939
21500,1,0,0.311540901660919
21501,0,0,0.265912234783173
21505,0,0,0.308292090892792
21513,0,1,0.650465428829193
21518,0,0,0.146307796239853
21528,1,0,0.222592815756798
21530,0,1,0.375121623277664
21533,0,1,0.348148345947266
21535,1,0,0.251438975334167
21540,0,0,0.332162708044052
21541,0,1,0.343263298273087
21546,0,0,0.318984687328339
21547,0,0,0.305125892162323
21558,0,1,0.21437993645668
21559,1,0,0.184759244322777
21565,1,0,0.146308243274689
21574,0,0,0.134362027049065
21576,0,1,0.47104474902153
21577,0,1,0.566778481006622
21582,0,1,0.225454643368721
21584,1,0,0.151039391756058
21585,0,1,0.231871291995049
21597,0,1,0.154327645897865
21600,0,1,0.40956923365593
21601,1,1,0.209774076938629
21602,1,0,0.398614048957825
21611,1,0,0.217249721288681
21615,0,0,0.397159248590469
21616,0,0,0.536087155342102
21624,0,1,0.291560918092728
21625,0,1,0.187888577580452
21631,0,1,0.118842676281929
21634,0,1,0.391192257404327
21637,0,1,0.0890486538410187
21645,0,0,0.437262028455734
21650,0,0,0.291512936353683
21651,0,0,0.246792569756508
21652,0,1,0.510533630847931
21653,0,1,0.461826950311661
21657,1,0,0.261582612991333
21658,0,1,0.517001152038574
21663,0,1,0.283057481050491
21664,0,1,0.646605968475342
21665,0,1,0.10553564876318
21668,0,1,0.127960130572319
21669,0,1,0.271125704050064
21673,0,1,0.571999728679657
21677,0,0,0.163291156291962
21678,0,0,0.0712724179029465
21684,0,0,0.245637819170952
21691,0,0,0.384465843439102
21697,0,1,0.435847371816635
21699,0,0,0.0643587782979012
21701,0,1,0.188380137085915
21704,0,0,0.235435172915459
21709,0,0,0.163400664925575
21711,0,1,0.254519194364548
21713,0,1,0.228884398937225
21717,0,1,0.625975549221039
21721,0,1,0.331750869750977
21723,0,1,0.238827750086784
21726,0,0,0.175485700368881
21729,0,1,0.319347977638245
21730,0,0,0.31537926197052
21732,0,0,0.290892332792282
21734,0,1,0.433877915143967
21743,0,1,0.378228664398193
21747,0,1,0.358515828847885
21751,0,1,0.121626883745193
21759,0,0,0.207936599850655
21765,0,1,0.316181182861328
21768,0,0,0.144259676337242
21771,0,1,0.173028901219368
21773,1,0,0.255239248275757
21779,0,0,0.441345363855362
21782,0,1,0.583523094654083
21792,0,1,0.359120517969131
21802,0,1,0.224947139620781
21803,0,0,0.493387162685394
21805,1,0,0.274993240833282
21810,0,0,0.315176725387573
21812,0,1,0.339032381772995
21813,0,1,0.403910487890244
21815,0,1,0.368668049573898
21823,0,0,0.353874146938324
21824,0,1,0.350836634635925
21826,1,0,0.236802458763123
21833,0,1,0.39210033416748
21834,0,1,0.404722183942795
21835,0,1,0.579762876033783
21845,0,0,0.156218454241753
21846,0,1,0.0997765213251114
21849,0,0,0.433428317308426
21860,0,1,0.218418270349503
21864,1,0,0.422253578901291
21867,0,1,0.67445033788681
21868,0,0,0.600049912929535
21874,1,0,0.170953005552292
21876,0,0,0.363964587450027
21880,1,0,0.262641489505768
21883,0,1,0.256373345851898
21884,0,1,0.465262949466705
21890,0,0,0.385118454694748
21891,0,1,0.429242044687271
21895,0,1,0.175130590796471
21897,0,1,0.408113718032837
21898,1,0,0.303296685218811
21899,0,0,0.555938422679901
21902,0,0,0.250137716531754
21903,0,0,0.249325424432755
21908,0,1,0.334477037191391
21912,0,1,0.196244224905968
21913,0,1,0.546724915504456
21918,1,0,0.328829914331436
21919,0,0,0.450562477111816
21922,0,1,0.210624381899834
21923,0,1,0.447744220495224
21928,1,1,0.315592169761658
21932,0,0,0.326029032468796
21934,0,0,0.444083720445633
21936,0,0,0.401141315698624
21937,0,1,0.322453618049622
21938,0,1,0.460900008678436
21943,0,1,0.27348381280899
21945,0,1,0.331159770488739
21952,0,0,0.33048802614212
21954,0,0,0.409767359495163
21955,1,0,0.0885583162307739
21968,0,1,0.266765266656876
21969,0,1,0.30745866894722
21970,0,1,0.235068097710609
21973,0,0,0.431047350168228
21975,0,0,0.255717277526855
21976,0,0,0.687176823616028
21981,0,0,0.439424306154251
21986,0,0,0.562122523784637
21988,0,1,0.482175946235657
21990,1,1,0.215585812926292
21991,0,0,0.249377459287643
21994,0,0,0.569801092147827
21995,0,1,0.430868417024612
21996,1,0,0.580364108085632
21998,0,1,0.468004435300827
21999,0,1,0.4341039955616
22005,0,1,0.168598875403404
22017,0,1,0.570790112018585
22019,0,1,0.604071915149689
22022,0,0,0.423331320285797
22028,1,0,0.0912038758397102
22029,0,0,0.382502883672714
22030,0,0,0.243921026587486
22047,0,1,0.538557112216949
22054,0,0,0.348192900419235
22064,0,0,0.26347878575325
22065,0,1,0.301883846521378
22070,0,1,0.384466350078583
22082,0,0,0.384021550416946
22086,0,1,0.452626526355743
22094,0,0,0.242239281535149
22095,0,0,0.138934388756752
22096,0,0,0.322660356760025
22098,0,1,0.334436684846878
22100,0,1,0.163401991128922
22101,0,0,0.521079540252686
22103,0,1,0.0663969367742538
22104,0,1,0.281813591718674
22106,0,1,0.0515647567808628
22115,0,0,0.148278653621674
22117,0,1,0.345490396022797
22125,0,0,0.312438666820526
22128,0,1,0.126920953392982
22134,0,1,0.307419121265411
22138,0,0,0.10099134594202
22140,0,0,0.467916190624237
22145,0,1,0.0659313648939133
22148,1,1,0.309005230665207
22151,0,1,0.572875559329987
22155,0,1,0.133665278553963
22161,0,1,0.506753861904144
22162,0,1,0.152667999267578
22168,0,0,0.466630816459656
22169,0,1,0.475294142961502
22170,0,1,0.471175074577332
22172,0,0,0.0988911241292953
22175,0,0,0.150328144431114
22182,0,0,0.117571264505386
22184,0,1,0.319210857152939
22185,0,0,0.172579824924469
22186,0,0,0.294189631938934
22187,0,0,0.322488307952881
22194,0,1,0.420199126005173
22199,0,1,0.553523540496826
22200,0,1,0.563278913497925
22202,0,1,0.168554648756981
22204,0,0,0.417929619550705
22205,0,1,0.254209190607071
22207,0,1,0.257716238498688
22209,1,1,0.146266400814056
22211,1,0,0.404007732868195
22212,0,1,0.324497580528259
22213,1,0,0.291527062654495
22224,0,1,0.467245280742645
22228,0,1,0.103646047413349
22229,0,0,0.556092083454132
22231,0,0,0.548770487308502
22238,0,1,0.382833659648895
22251,0,1,0.201213762164116
22253,0,0,0.388809144496918
22263,0,1,0.577581822872162
22265,0,0,0.0789705142378807
22267,1,0,0.154977530241013
22268,1,0,0.329496920108795
22269,0,1,0.148030757904053
22270,0,1,0.376211643218994
22284,0,1,0.545753061771393
22288,0,1,0.484393924474716
22290,0,1,0.513755977153778
22293,1,0,0.106747142970562
22295,0,1,0.0912502706050873
22300,0,0,0.0651083737611771
22306,1,1,0.118379898369312
22319,0,1,0.141107469797134
22328,0,0,0.338949859142303
22339,0,1,0.102847777307034
22340,0,0,0.15231166779995
22341,0,1,0.192154318094254
22347,0,1,0.261688709259033
22348,0,1,0.15678471326828
22353,0,1,0.284997195005417
22354,0,0,0.205149814486504
22355,0,1,0.457279205322266
22356,0,1,0.0943925604224205
22358,0,1,0.572331607341766
22360,0,0,0.427301496267319
22361,1,0,0.25283420085907
22368,0,0,0.307487159967422
22369,0,1,0.434852570295334
22370,0,0,0.317354440689087
22374,0,1,0.422479689121246
22377,0,0,0.398324459791183
22383,0,1,0.668327867984772
22384,0,1,0.0806089341640472
22385,0,0,0.061808355152607
22388,0,1,0.250923752784729
22389,0,1,0.284148931503296
22390,0,1,0.25439241528511
22393,0,1,0.261691808700562
22396,0,0,0.511862635612488
22400,0,1,0.413905024528503
22402,0,1,0.0866324827075005
22409,0,0,0.264121413230896
22411,0,0,0.566623091697693
22418,1,0,0.133780285716057
22429,1,0,0.187309890985489
22432,0,1,0.202675238251686
22433,0,1,0.0639435350894928
22435,1,0,0.219757199287415
22436,0,0,0.126795381307602
22455,1,0,0.161689773201942
22456,0,1,0.318273991346359
22460,0,0,0.127088740468025
22463,1,1,0.306448400020599
22464,1,0,0.286441147327423
22466,0,1,0.462650656700134
22468,0,1,0.227131262421608
22479,0,1,0.136428937315941
22486,0,1,0.467616856098175
22491,0,1,0.629965007305145
22492,0,0,0.54625803232193
22495,0,0,0.127487108111382
22504,0,1,0.493886321783066
22505,0,1,0.276102930307388
22507,0,0,0.0667218714952469
22509,0,1,0.572098553180695
22510,0,1,0.269476771354675
22514,0,1,0.302566975355148
22515,0,0,0.461115211248398
22516,1,1,0.204108268022537
22528,0,1,0.540829420089722
22536,0,0,0.423056066036224
22537,0,0,0.320102363824844
22545,1,1,0.431930124759674
22546,0,0,0.195860162377357
22547,0,1,0.210864499211311
22552,0,1,0.408660709857941
22553,0,1,0.156580835580826
22556,1,1,0.0713817477226257
22561,1,1,0.115325376391411
22565,0,1,0.344354659318924
22568,0,0,0.160686656832695
22569,0,0,0.610194444656372
22572,0,0,0.350033164024353
22574,0,1,0.5547975897789
22575,0,1,0.183244690299034
22576,0,1,0.135552391409874
22579,0,0,0.143175974488258
22583,0,1,0.18664576113224
22584,0,1,0.274335712194443
22585,0,1,0.608391404151917
22594,0,1,0.196923986077309
22599,0,1,0.241565123200417
22604,1,0,0.302830189466476
22605,0,1,0.578453302383423
22606,0,1,0.470592945814133
22607,0,0,0.290278792381287
22610,0,1,0.292190611362457
22611,0,1,0.463395923376083
22612,0,1,0.243132665753365
22613,0,1,0.469661772251129
22615,0,1,0.401082456111908
22616,0,0,0.394030332565308
22618,0,1,0.204199135303497
22619,0,0,0.0671337693929672
22621,1,1,0.225149035453796
22623,0,0,0.313034981489182
22624,0,0,0.174235001206398
22627,0,0,0.273256778717041
22628,0,1,0.300310343503952
22629,0,0,0.0973166972398758
22630,0,0,0.675799667835236
22632,0,1,0.232609823346138
22633,0,1,0.0997079536318779
22635,0,1,0.407143175601959
22638,0,1,0.180579423904419
22639,1,0,0.256045997142792
22642,1,0,0.0519731529057026
22649,1,0,0.0622274428606033
22652,0,1,0.4030681848526
22653,0,0,0.39564636349678
22661,0,0,0.205948024988174
22663,0,1,0.122135981917381
22667,0,1,0.253871440887451
22669,0,0,0.0965988337993622
22681,0,0,0.206741437315941
22685,0,0,0.485160529613495
22687,0,1,0.137190833687782
22689,0,0,0.282410085201263
22692,0,0,0.0741636827588081
22703,0,1,0.598115921020508
22704,0,0,0.0730737969279289
22706,0,0,0.341216415166855
22707,0,1,0.556819140911102
22708,0,0,0.468436688184738
22709,0,1,0.217604443430901
22710,1,1,0.149425849318504
22711,0,1,0.418182700872421
22715,0,0,0.374311745166779
22721,0,0,0.18187440931797
22727,0,0,0.152472987771034
22728,0,0,0.316117733716965
22730,0,1,0.513125061988831
22731,0,1,0.181043341755867
22738,1,0,0.0814505890011787
22743,1,0,0.168674930930138
22746,0,1,0.312155842781067
22747,0,0,0.309177160263062
22749,0,1,0.42090305685997
22751,0,1,0.261642515659332
22753,0,0,0.232335552573204
22755,0,1,0.20110484957695
22763,1,1,0.143881931900978
22769,0,1,0.450473427772522
22770,0,1,0.187842309474945
22773,0,0,0.17801858484745
22774,0,1,0.245381534099579
22775,0,1,0.394033849239349
22782,0,0,0.384165644645691
22785,0,1,0.345507800579071
22787,1,0,0.217274039983749
22789,0,0,0.145245343446732
22802,0,1,0.816871106624603
22805,0,1,0.50157767534256
22806,0,0,0.372101992368698
22810,0,1,0.534884512424469
22811,1,1,0.104993514716625
22812,0,1,0.197328418493271
22813,0,0,0.395614326000214
22819,0,0,0.153726011514664
22820,0,0,0.215738728642464
22823,0,1,0.527417123317719
22824,0,0,0.238349720835686
22825,0,0,0.391776114702225
22828,0,1,0.15875169634819
22833,0,1,0.179778009653091
22835,0,0,0.195269659161568
22849,1,1,0.466620266437531
22850,0,1,0.176689401268959
22852,0,0,0.155971422791481
22857,0,1,0.480567812919617
22859,0,1,0.383021742105484
22866,0,0,0.432473093271255
22868,0,1,0.651450634002686
22869,0,0,0.218766212463379
22871,0,1,0.430453717708588
22876,1,0,0.356700301170349
22878,0,1,0.418272197246552
22884,0,0,0.387531757354736
22893,0,0,0.128701284527779
22897,0,0,0.463762372732162
22904,0,1,0.190943852066994
22909,0,1,0.305508404970169
22910,0,0,0.45513778924942
22915,0,1,0.348002761602402
22921,0,0,0.563367307186127
22922,0,1,0.604638516902924
22923,0,1,0.583979547023773
22927,0,1,0.237672850489616
22930,0,1,0.323809564113617
22934,0,1,0.136951759457588
22937,1,0,0.624278545379639
22939,0,0,0.191632330417633
22943,1,0,0.086738646030426
22948,0,1,0.320544958114624
22952,0,0,0.147642061114311
22963,1,0,0.215128302574158
22964,0,0,0.548641502857208
22967,0,0,0.0608791820704937
22971,0,1,0.187084123492241
22972,0,1,0.458452194929123
22975,1,0,0.162793308496475
22976,0,1,0.144797533750534
22983,0,0,0.29774597287178
22984,1,1,0.0475745052099228
22990,0,1,0.441902190446854
22991,0,0,0.343333542346954
22993,0,1,0.194682970643044
22995,0,0,0.0845691561698914
22998,0,0,0.395145028829575
22999,0,1,0.480520516633987
23000,0,0,0.176835149526596
23001,0,1,0.554230213165283
23004,0,0,0.268240064382553
23006,1,1,0.106193974614143
23007,0,0,0.0904776081442833
23012,0,1,0.187753722071648
23020,0,1,0.535981297492981
23038,0,1,0.23160021007061
23048,0,0,0.342141509056091
23051,0,0,0.548665046691895
23052,0,0,0.290304809808731
23053,1,0,0.292472630739212
23054,0,0,0.279075384140015
23060,0,1,0.316410839557648
23066,0,1,0.46300745010376
23068,0,1,0.329977214336395
23069,0,1,0.233665078878403
23071,0,1,0.249526500701904
23073,0,0,0.214858829975128
23076,0,0,0.156190350651741
23078,0,1,0.252480804920197
23080,1,1,0.277048945426941
23086,0,0,0.0672203153371811
23090,0,1,0.380979716777802
23093,0,0,0.252242594957352
23094,0,0,0.282514274120331
23106,0,1,0.37957489490509
23107,0,0,0.361172676086426
23112,0,1,0.236217588186264
23115,0,0,0.19188503921032
23119,1,0,0.0497042015194893
23129,0,1,0.436194270849228
23130,1,0,0.109262369573116
23131,0,1,0.309150546789169
23132,0,0,0.311060696840286
23146,0,0,0.142772853374481
23147,0,0,0.347419559955597
23150,0,0,0.0838413685560226
23155,0,1,0.253908842802048
23161,0,0,0.475747495889664
23162,0,1,0.258853554725647
23166,1,1,0.0872737616300583
23167,0,1,0.201145470142365
23173,0,1,0.13452935218811
23174,1,0,0.0500917583703995
23176,0,1,0.15706293284893
23178,0,0,0.436367303133011
23187,0,1,0.48356705904007
23188,0,1,0.50033974647522
23191,0,1,0.346929460763931
23193,0,0,0.366018295288086
23194,1,0,0.433551460504532
23197,0,0,0.214107304811478
23200,0,1,0.40522837638855
23205,1,0,0.133254215121269
23208,0,1,0.196047455072403
23212,1,0,0.409412980079651
23214,0,0,0.139516621828079
23220,0,1,0.244114503264427
23223,0,0,0.522282660007477
23225,0,0,0.362294614315033
23228,0,1,0.558152735233307
23229,0,1,0.315122216939926
23231,0,1,0.459417343139648
23232,0,0,0.598698019981384
23233,0,1,0.53732568025589
23244,0,1,0.265020430088043
23247,0,1,0.199497252702713
23250,0,1,0.341135740280151
23251,0,0,0.266791641712189
23257,0,0,0.275770246982574
23258,0,0,0.28150999546051
23260,0,1,0.0757693722844124
23261,0,1,0.397563010454178
23262,0,0,0.419265121221542
23266,0,1,0.273501396179199
23270,0,0,0.191534176468849
23273,1,1,0.130820512771606
23276,0,1,0.36002305150032
23281,0,1,0.452659398317337
23282,0,1,0.0832433998584747
23287,0,0,0.203269481658936
23289,0,0,0.630831360816956
23291,0,0,0.140975683927536
23293,1,0,0.263606876134872
23294,0,1,0.209478348493576
23295,0,1,0.476067364215851
23297,1,1,0.0820744186639786
23301,0,0,0.236081540584564
23303,0,1,0.364260196685791
23304,0,0,0.554614245891571
23306,0,1,0.374324798583984
23311,0,1,0.300908923149109
23315,0,1,0.369448453187943
23325,1,1,0.386385858058929
23327,1,0,0.303520113229752
23330,0,1,0.267676770687103
23331,0,0,0.177549794316292
23332,0,0,0.0823675245046616
23334,0,1,0.0893524736166
23335,0,1,0.275550901889801
23344,0,1,0.199822068214417
23349,1,0,0.446119785308838
23350,0,0,0.348958820104599
23359,0,0,0.550970792770386
23361,0,1,0.179105952382088
23362,0,1,0.216084867715836
23368,0,1,0.384273320436478
23371,0,1,0.426660150289536
23373,0,1,0.486752778291702
23375,1,1,0.278556823730469
23377,0,1,0.370430707931519
23380,0,1,0.484351009130478
23382,0,0,0.257042795419693
23383,0,1,0.39428123831749
23384,0,1,0.384672909975052
23386,0,1,0.454545199871063
23391,0,1,0.366989314556122
23393,0,0,0.0804732516407967
23396,0,0,0.474576354026794
23398,0,1,0.226988777518272
23401,0,0,0.209456726908684
23402,0,1,0.257171809673309
23404,0,1,0.565705239772797
23420,0,0,0.517680585384369
23422,0,1,0.0660197511315346
23425,0,0,0.470485508441925
23426,0,1,0.270779937505722
23428,0,1,0.441691428422928
23431,0,1,0.0613566823303699
23435,1,0,0.110371090471745
23436,1,0,0.160182908177376
23437,0,1,0.359165251255035
23438,0,1,0.228467985987663
23444,1,1,0.0247766934335232
23447,1,0,0.122950218617916
23453,0,1,0.127922207117081
23454,0,1,0.384154289960861
23457,1,1,0.0779556185007095
23461,1,0,0.0460900440812111
23464,0,0,0.283932596445084
