"id","gender","race","pred","out"
21567,0,0,0.406934589147568,1
21587,0,0,0.346170157194138,1
21605,1,0,0.368968963623047,1
21633,0,1,0.345561176538467,1
21638,0,1,0.483601957559586,0
21644,0,1,0.36661159992218,1
21659,0,0,0.27606189250946,0
21661,0,1,0.204879269003868,0
21686,0,1,0.361197799444199,1
21688,0,1,0.363950252532959,0
21703,1,0,0.196274846792221,1
21706,0,0,0.472051590681076,1
21727,0,1,0.386433452367783,0
21740,0,1,0.49137669801712,0
21741,0,1,0.261308401823044,1
21749,0,1,0.350274980068207,1
21752,1,0,0.411402136087418,0
21760,0,1,0.333897858858109,0
21770,0,0,0.488774836063385,0
21777,0,1,0.232782602310181,0
21798,0,1,0.306981474161148,1
21808,0,1,0.18595951795578,0
21814,0,0,0.480553209781647,0
21840,0,1,0.174328908324242,0
21847,0,1,0.462508231401443,0
21852,0,1,0.206745624542236,0
21853,0,0,0.458983600139618,0
21857,0,0,0.284176915884018,0
21863,1,0,0.274531751871109,1
21888,0,1,0.593314349651337,0
21889,0,1,0.549074590206146,1
21893,0,1,0.339429080486298,1
21917,1,0,0.165317878127098,0
21925,1,0,0.0501441359519958,1
21929,0,1,0.454636543989182,1
21940,0,1,0.141924858093262,0
21944,0,1,0.512350916862488,0
21953,0,1,0.545823156833649,0
21959,0,0,0.483860164880753,1
21961,0,1,0.249167248606682,0
21967,0,1,0.428262442350388,0
21977,0,1,0.383047223091125,0
21997,0,1,0.457561016082764,0
22004,0,0,0.364335000514984,0
22016,1,0,0.12708942592144,0
22027,0,0,0.0555913485586643,0
22035,0,1,0.350504457950592,0
22039,0,0,0.50124728679657,0
22049,0,1,0.297753691673279,0
22050,0,0,0.237157851457596,1
22063,0,1,0.120489776134491,0
22069,0,0,0.420624941587448,1
22073,0,1,0.471700042486191,0
22077,0,0,0.304299980401993,0
22081,0,0,0.471383661031723,0
22089,0,1,0.217989087104797,0
22090,1,0,0.342675477266312,0
22093,0,1,0.420020371675491,0
22131,0,1,0.171986743807793,0
22135,0,0,0.131396114826202,0
22137,0,0,0.370247542858124,0
22141,0,1,0.711575567722321,1
22149,1,0,0.259172528982162,0
22174,0,1,0.465797811746597,0
22189,0,1,0.37897664308548,1
22196,1,0,0.159450903534889,0
22201,0,1,0.136849522590637,0
22203,1,1,0.111636362969875,0
22208,0,0,0.287565141916275,0
22222,0,1,0.435777902603149,1
22226,0,1,0.505327939987183,0
22241,0,1,0.272303849458694,0
22242,0,0,0.295115381479263,1
22245,0,1,0.190854772925377,0
22249,0,1,0.277878761291504,0
22250,0,0,0.381151020526886,0
22266,0,0,0.40198165178299,0
22273,0,1,0.139271631836891,0
22277,0,0,0.553016543388367,1
22279,0,0,0.11322458088398,1
22285,0,1,0.332941263914108,1
22292,0,0,0.453268736600876,0
22296,0,1,0.147222518920898,0
22342,1,0,0.265339076519012,0
22351,0,0,0.380442023277283,1
22365,0,1,0.557070553302765,0
22372,1,1,0.316500186920166,0
22378,0,1,0.449988543987274,0
22382,0,1,0.481525629758835,0
22392,0,1,0.551262199878693,1
22395,0,1,0.439182996749878,1
22397,0,0,0.471033483743668,1
22414,0,1,0.160949319601059,1
22417,0,1,0.145718425512314,1
22421,0,0,0.495531976222992,0
22461,0,1,0.520857214927673,0
22469,0,1,0.315806776285172,0
22480,0,1,0.491478621959686,1
22484,1,1,0.15074922144413,0
22490,0,1,0.0718781277537346,0
22498,1,0,0.353864729404449,0
22503,0,0,0.286637514829636,1
22512,1,1,0.617206692695618,0
22513,0,1,0.281493723392487,0
22520,0,0,0.225295320153236,0
22529,0,1,0.432613283395767,1
22530,1,1,0.105221383273602,1
22551,0,0,0.610797524452209,1
22559,0,1,0.47931045293808,0
22563,1,1,0.125133812427521,0
22566,0,1,0.251380980014801,0
22570,0,1,0.368735313415527,0
22573,0,0,0.0803612917661667,0
22578,0,1,0.41302877664566,0
22596,1,1,0.124715201556683,0
22598,0,0,0.44130402803421,0
22620,0,1,0.255747705698013,0
22634,0,1,0.101830348372459,0
22664,0,1,0.317396372556686,0
22677,0,1,0.313589692115784,0
22679,0,0,0.543934464454651,1
22680,0,1,0.265282988548279,0
22691,0,1,0.0660492032766342,1
22698,0,0,0.54241269826889,1
22699,0,0,0.258312255144119,0
22724,0,0,0.385625153779984,0
22742,0,1,0.0698725283145905,0
22745,0,0,0.232754647731781,0
22752,0,0,0.384432941675186,1
22757,0,1,0.494676768779755,1
22764,0,1,0.559858500957489,1
22768,0,0,0.0620948150753975,0
22772,1,0,0.123820163309574,0
22783,0,1,0.537363946437836,0
22791,0,1,0.620604932308197,1
22800,0,0,0.327439665794373,0
22801,0,1,0.361653953790665,0
22814,0,1,0.359586924314499,0
22821,0,0,0.322882384061813,0
22826,1,0,0.0657455325126648,0
22829,0,1,0.358047872781754,0
22837,0,0,0.458849608898163,0
22841,0,0,0.40000706911087,1
22842,0,1,0.487440079450607,1
22844,0,1,0.38361445069313,0
22867,0,1,0.165538519620895,0
22877,1,0,0.150935977697372,0
22887,0,0,0.306052565574646,1
22891,0,1,0.0900988206267357,0
22905,1,0,0.0811591371893883,1
22917,1,0,0.094198614358902,0
22924,1,1,0.100510507822037,0
22938,0,1,0.242849603295326,0
22946,0,1,0.244396314024925,0
22951,0,0,0.626596868038177,1
22959,0,0,0.0682417973875999,0
22962,1,0,0.171591594815254,0
22969,0,1,0.0684304162859917,0
22970,0,1,0.381380647420883,0
22977,0,0,0.303772509098053,0
23002,0,0,0.425663650035858,0
23010,0,1,0.388654857873917,0
23011,0,0,0.435246646404266,0
23013,0,1,0.235408216714859,0
23016,0,1,0.526384770870209,0
23025,0,1,0.320391178131104,1
23028,0,0,0.525531709194183,1
23033,0,1,0.431920140981674,1
23035,1,0,0.401129841804504,0
23039,0,1,0.0940908938646317,0
23045,0,0,0.0483738891780376,0
23056,0,0,0.088945135474205,0
23061,1,0,0.170451104640961,0
23074,0,0,0.373105138540268,1
23075,0,1,0.161558330059052,0
23079,0,1,0.335882902145386,0
23087,0,0,0.0439657270908356,0
23096,0,1,0.174431040883064,0
23109,0,1,0.24557988345623,0
23118,1,1,0.149881705641747,0
23120,0,1,0.0492215752601624,0
23142,1,0,0.0982846170663834,0
23145,0,1,0.472082108259201,0
23168,0,1,0.278951048851013,0
23181,0,1,0.177205264568329,0
23183,0,0,0.202795967459679,0
23196,1,1,0.534855604171753,0
23199,0,1,0.126566424965858,1
23210,0,0,0.186171770095825,0
23215,0,1,0.386150240898132,0
23217,1,1,0.347913205623627,0
23218,1,1,0.171570286154747,0
23219,0,1,0.124847389757633,0
23237,0,0,0.32419291138649,1
23242,0,1,0.110768884420395,0
23252,0,1,0.117002978920937,1
23268,1,0,0.310749113559723,1
23269,0,1,0.067774124443531,0
23271,0,0,0.0545016154646873,0
23286,0,1,0.185478642582893,0
23292,0,1,0.11766567081213,0
23298,1,0,0.292689263820648,1
23316,0,1,0.205187648534775,0
23324,0,1,0.149044439196587,0
23378,1,0,0.0426205098628998,0
23397,0,0,0.466893792152405,0
23400,1,1,0.375173777341843,1
23418,1,1,0.0642063766717911,0
23424,0,1,0.149263814091682,0
23449,0,1,0.331007540225983,1
23458,0,0,0.229892879724503,0
23463,0,1,0.533982515335083,0
23491,0,1,0.435778826475143,0
23500,0,0,0.349852085113525,1
23503,0,0,0.12381225079298,0
23506,0,0,0.334002047777176,1
23522,0,1,0.291090905666351,0
23528,0,1,0.31718310713768,1
23540,0,1,0.373470306396484,0
23544,0,1,0.372934132814407,0
23545,0,1,0.227881282567978,0
23550,0,0,0.446436554193497,0
23554,0,0,0.710448145866394,1
23561,0,1,0.251207321882248,1
23562,0,0,0.441234946250916,0
23572,0,0,0.0663170963525772,0
23590,0,0,0.265119165182114,1
23599,0,1,0.264622300863266,0
23600,0,1,0.36853888630867,0
23604,0,0,0.465521961450577,1
23610,0,0,0.0171646792441607,0
23621,0,0,0.114796198904514,0
23622,0,1,0.168996676802635,0
23623,0,1,0.365659892559052,0
23624,0,1,0.200281113386154,0
23641,1,0,0.183926716446877,0
23651,0,0,0.0295357778668404,0
23656,0,0,0.0759334117174149,0
23693,0,0,0.49296697974205,1
23695,0,0,0.601338028907776,1
23704,0,1,0.499357581138611,1
23725,0,0,0.182012051343918,0
23731,0,1,0.301436990499496,1
23737,0,0,0.498943418264389,1
23755,0,1,0.266120612621307,0
23756,0,1,0.318184196949005,0
23758,1,1,0.337465435266495,0
23762,0,1,0.197060748934746,0
23765,1,0,0.544148862361908,1
23769,0,0,0.158939749002457,1
23778,1,1,0.241824850440025,0
23831,1,1,0.167736113071442,0
23834,0,1,0.119348973035812,0
23842,0,1,0.383647739887238,1
23874,0,1,0.277109652757645,0
23882,0,1,0.380709916353226,0
23885,1,0,0.538209140300751,1
23891,0,1,0.530581891536713,1
23893,0,0,0.156621515750885,0
23900,0,1,0.205500230193138,0
23902,0,0,0.176281198859215,1
23906,0,1,0.161552041769028,1
23921,0,0,0.0726746469736099,0
23926,0,0,0.101708948612213,0
23934,0,0,0.476568043231964,1
23952,0,0,0.595534980297089,0
23953,0,1,0.0845710411667824,0
23954,0,0,0.360072374343872,0
23983,0,1,0.573445796966553,0
23987,1,0,0.191180199384689,0
24008,0,1,0.371896862983704,1
24010,0,1,0.141433760523796,0
24066,0,0,0.28462427854538,0
24080,0,1,0.484675198793411,0
24087,0,0,0.585444569587708,0
24108,0,0,0.174835249781609,0
24123,0,0,0.406667947769165,1
24132,1,0,0.384713411331177,0
24133,1,1,0.0396700352430344,0
24136,0,0,0.319510728120804,1
24141,0,0,0.553059816360474,0
24151,0,0,0.249230369925499,0
24153,0,1,0.154339671134949,0
24158,0,0,0.135690197348595,0
24160,0,0,0.238099440932274,1
24162,0,0,0.362514644861221,0
24166,0,0,0.48564013838768,0
24176,1,0,0.18898643553257,0
24177,0,0,0.182247251272202,0
24179,0,0,0.589415371417999,0
24181,0,1,0.139665707945824,0
24191,0,1,0.414753317832947,0
24192,0,1,0.374729722738266,0
24206,0,0,0.0987724661827087,1
24223,0,0,0.13998344540596,0
24224,0,0,0.188858345150948,0
24235,0,0,0.285053640604019,0
24238,0,1,0.423793137073517,1
24244,0,1,0.357353627681732,0
24247,0,0,0.0684125274419785,0
24250,1,0,0.0956974029541016,0
24251,0,1,0.368827909231186,0
24258,0,1,0.0424152798950672,0
24260,0,1,0.246499165892601,0
24268,0,0,0.446509927511215,1
24272,0,1,0.450047105550766,0
24276,1,0,0.174162089824677,0
24279,0,0,0.256798803806305,1
24287,0,1,0.178676187992096,0
24297,0,0,0.180119499564171,0
24310,1,1,0.36155703663826,0
24314,0,1,0.162323981523514,0
24315,0,0,0.286182790994644,0
24354,1,0,0.21187449991703,0
24357,0,0,0.115960374474525,0
24358,0,0,0.087252639234066,0
24366,0,0,0.135145485401154,0
24372,0,1,0.585979998111725,1
24374,0,0,0.1754100471735,0
24398,0,1,0.269226223230362,0
24400,1,0,0.106694139540195,0
24403,0,1,0.446555197238922,1
24408,0,1,0.320681989192963,0
24439,0,1,0.444979250431061,1
24445,0,1,0.458178013563156,1
24470,0,1,0.173517256975174,0
24507,0,1,0.127839609980583,0
24512,1,0,0.163606196641922,0
24517,1,0,0.048100221902132,0
24519,1,0,0.171860873699188,0
24520,0,0,0.0291582811623812,0
24522,1,0,0.280395716428757,0
24531,0,1,0.125574707984924,0
24532,0,1,0.376935720443726,0
24533,1,1,0.0760555267333984,0
24552,0,1,0.183646887540817,0
24559,0,0,0.243716895580292,0
24567,0,1,0.41228985786438,1
24573,0,1,0.173275321722031,0
24575,0,1,0.216801077127457,0
24588,0,1,0.191118016839027,0
24593,0,1,0.0982991978526115,0
24598,0,1,0.200705796480179,0
24612,0,0,0.120745830237865,0
24637,0,0,0.455669313669205,0
24650,1,0,0.0550469309091568,1
24652,0,0,0.0682284608483315,0
24656,0,0,0.302269816398621,0
24660,1,0,0.235140785574913,0
24667,0,0,0.283583641052246,0
24678,0,0,0.361620455980301,1
24692,0,0,0.455555438995361,0
24705,0,1,0.325523197650909,0
24712,0,1,0.0947287678718567,0
24713,1,0,0.0805441960692406,0
24737,0,1,0.302258431911469,0
24747,0,1,0.182024568319321,1
24751,1,0,0.147926181554794,0
24756,0,1,0.31067219376564,0
24757,0,0,0.145500987768173,0
24764,0,0,0.291646897792816,0
24768,0,0,0.219061955809593,1
24774,0,0,0.167266502976418,0
24786,0,0,0.230206981301308,0
24798,1,0,0.183222517371178,0
24810,0,1,0.289256930351257,0
24812,0,0,0.125990778207779,0
24816,0,0,0.103495202958584,0
24818,0,0,0.113412581384182,0
24820,0,1,0.0819166153669357,0
24840,0,1,0.547021746635437,0
24851,0,0,0.253632456064224,0
24881,0,0,0.197293683886528,1
24885,0,1,0.517230272293091,1
24894,1,0,0.332432389259338,1
24908,0,1,0.161018967628479,0
24909,0,1,0.166339918971062,0
24960,0,1,0.38584703207016,0
24965,0,1,0.37610188126564,1
24972,0,0,0.3653963804245,0
24974,0,0,0.393089294433594,0
24979,0,1,0.059236004948616,0
25004,0,1,0.472483694553375,1
25023,0,1,0.0960662662982941,0
25025,0,0,0.0737970471382141,0
25042,1,0,0.206316754221916,0
25052,0,0,0.0972063317894936,0
25053,0,1,0.2198336571455,0
25060,0,0,0.0768179967999458,0
25064,1,0,0.0547972023487091,0
25065,0,0,0.163946568965912,0
25092,0,1,0.181794092059135,0
25099,0,1,0.188305273652077,1
25108,1,1,0.268584877252579,0
25134,1,0,0.0889602676033974,0
25144,1,0,0.532183229923248,0
25147,0,1,0.219607055187225,0
25167,0,1,0.188998520374298,0
25178,0,0,0.0862673968076706,0
25182,1,0,0.0949283763766289,0
25184,0,0,0.506636321544647,0
25191,0,1,0.158426150679588,0
25194,0,0,0.199581459164619,0
25200,0,1,0.130155697464943,0
25212,0,1,0.13244204223156,0
25215,1,0,0.452058643102646,1
25226,0,1,0.12961682677269,0
25228,0,1,0.0754687786102295,0
25238,0,0,0.114692024886608,0
25249,0,0,0.188641622662544,0
25256,0,1,0.152885317802429,1
25259,1,0,0.213625222444534,0
25260,0,0,0.625292301177979,1
25262,0,1,0.374072253704071,0
25270,0,1,0.193187236785889,0
25279,0,1,0.188064604997635,0
25298,1,0,0.275021404027939,1
25303,1,0,0.30520635843277,1
25304,0,0,0.463647216558456,0
25306,0,0,0.0563020184636116,1
25323,0,0,0.113087862730026,0
25328,0,1,0.648038566112518,1
25349,0,0,0.0624408461153507,0
25375,0,1,0.360259711742401,0
25379,0,0,0.506260335445404,1
25380,0,1,0.366439819335938,0
25383,0,1,0.260430485010147,0
25445,0,1,0.262032300233841,0
25466,1,0,0.457076400518417,1
25467,0,1,0.179572358727455,0
25471,0,1,0.218384131789207,0
25479,0,0,0.445515781641006,0
25490,0,0,0.110928848385811,0
25511,0,1,0.714984714984894,1
25527,0,0,0.148804113268852,0
25537,0,0,0.269604533910751,0
25546,0,0,0.0539323091506958,0
25564,0,0,0.310861825942993,1
25568,0,0,0.223301887512207,1
25573,0,0,0.22716723382473,1
25574,0,1,0.0903371125459671,0
25576,0,1,0.29817146062851,0
25579,0,1,0.539914011955261,1
25580,0,1,0.215837314724922,0
25585,0,0,0.444002747535706,0
25595,0,0,0.0560116693377495,0
25606,1,0,0.0858787447214127,0
25615,0,1,0.623774766921997,1
25623,0,1,0.564448177814484,1
25625,1,0,0.174716845154762,0
25644,0,0,0.174758017063141,0
25645,0,0,0.0885510295629501,0
25660,0,1,0.45776692032814,0
25663,0,1,0.603489816188812,1
25672,0,0,0.0705556571483612,0
25687,0,1,0.206611156463623,0
25689,0,0,0.123181864619255,0
25694,1,0,0.325572997331619,0
25700,0,1,0.419482827186584,0
25715,1,0,0.090269461274147,1
25725,0,1,0.28483709692955,1
25728,0,1,0.643111050128937,1
25731,0,0,0.165893465280533,0
25748,0,0,0.480564117431641,1
25753,0,1,0.088878720998764,0
25777,1,1,0.222558096051216,0
25778,0,0,0.149079486727715,0
25779,0,0,0.143008857965469,1
25780,0,0,0.101474694907665,0
25782,0,1,0.197555720806122,0
25795,0,0,0.0812637284398079,0
25797,0,1,0.153663039207458,0
25798,0,1,0.281166672706604,1
25811,0,0,0.281460464000702,0
25832,0,1,0.382869631052017,1
25838,0,1,0.100993946194649,1
25840,1,1,0.193885907530785,0
25856,0,0,0.0628461763262749,0
25875,0,1,0.447691857814789,1
25878,0,1,0.207277923822403,0
25936,1,0,0.300343751907349,1
25940,1,0,0.272385537624359,1
25951,1,0,0.206791624426842,1
25956,1,0,0.146852508187294,0
25981,1,0,0.212767347693443,0
26005,0,1,0.212119624018669,0
26007,0,1,0.312371551990509,0
26008,0,0,0.166212424635887,0
26019,0,1,0.166000321507454,0
26027,0,0,0.0981725230813026,1
26051,0,0,0.552817940711975,1
26056,0,1,0.118666402995586,0
26065,1,0,0.0865471214056015,1
26068,0,1,0.240272387862206,1
26070,1,1,0.122440740466118,0
26078,0,0,0.100260838866234,0
26082,1,0,0.257065087556839,0
26083,0,1,0.229517206549644,0
26095,1,1,0.186856850981712,0
26127,0,1,0.39646315574646,0
26137,1,0,0.134967610239983,0
26140,0,1,0.559243261814117,1
26158,0,1,0.280574977397919,0
26178,0,1,0.386377960443497,0
26181,0,1,0.219239220023155,0
26191,0,1,0.350860893726349,0
26210,0,1,0.134594202041626,0
26215,1,0,0.19719922542572,0
26221,0,1,0.464736968278885,1
26224,0,1,0.324845105409622,0
26236,1,1,0.260848164558411,0
26243,1,1,0.13937608897686,1
26250,0,1,0.490695029497147,1
26271,0,1,0.280941039323807,0
26274,0,1,0.353108137845993,0
26280,0,1,0.111010044813156,0
26300,0,1,0.251261293888092,0
26301,0,1,0.159447342157364,0
26329,0,1,0.26786133646965,0
26333,0,1,0.654332399368286,0
26369,0,1,0.0971093326807022,0
26371,0,1,0.118258006870747,0
26379,0,0,0.413654208183289,0
26382,0,0,0.104841977357864,0
26389,0,1,0.226529613137245,1
26397,1,0,0.223420441150665,0
26404,1,1,0.0944783613085747,0
26410,0,1,0.250026196241379,0
26413,0,0,0.053116898983717,0
26420,0,1,0.336397409439087,1
26452,0,0,0.181501790881157,1
26455,0,1,0.287363708019257,0
26460,0,1,0.375308871269226,0
26476,0,1,0.163622155785561,0
26482,1,1,0.286853343248367,1
26505,1,1,0.136850908398628,0
26508,0,0,0.211808115243912,1
26522,0,0,0.160583645105362,0
26545,0,0,0.135082244873047,0
26548,0,1,0.223453760147095,0
26553,0,1,0.454850435256958,0
26556,0,0,0.142965734004974,0
26561,1,0,0.22794134914875,0
26564,0,0,0.0799266993999481,0
26574,1,0,0.251458376646042,0
26575,1,0,0.192199274897575,0
26578,1,0,0.177356317639351,0
26589,0,0,0.146129176020622,0
26612,0,1,0.0943888053297997,0
26613,0,0,0.148982673883438,1
26621,0,1,0.0640433207154274,0
26628,0,1,0.0726003721356392,0
26637,0,1,0.442721873521805,0
26639,0,0,0.126566559076309,0
26645,0,1,0.0781434550881386,0
26673,0,1,0.168716073036194,0
26675,0,1,0.272747695446014,1
26690,0,1,0.088878720998764,0
26691,0,0,0.28545606136322,1
26702,0,1,0.219866335391998,0
26716,0,1,0.114369370043278,0
26719,0,0,0.174346342682838,1
26726,0,1,0.218961969017982,0
26729,1,0,0.246333867311478,1
26731,0,0,0.288636922836304,0
26756,0,1,0.294169098138809,1
26760,1,0,0.103867419064045,0
